Id,engagement_score
,3.6150181
,3.5205727
,3.2930868
,3.5354116
,3.88434
,3.5065076
,3.686536
,4.0438347
,3.2536435
,3.9146776
,3.6569743
,4.1707315
,3.2440588
,3.4975736
,3.0782983
,3.4889958
,3.6857617
,3.2341993
,3.4611986
,3.839321
,3.170515
,2.901335
,2.839377
,2.5467255
,3.426917
,3.6027522
,3.9562862
,3.7265506
,4.1143723
,4.038271
,2.8974109
,3.5619607
,3.4829032
,3.1854405
,3.2018638
,3.8711443
,3.8287039
,4.093608
,3.7213235
,4.121135
,3.2720008
,2.853836
,2.9998865
,3.37786
,4.062792
,2.5570638
,3.8665247
,2.825056
,3.501879
,3.3541272
,3.8363042
,3.505831
,3.8563564
,3.752731
,3.3973258
,3.2006562
,3.6468165
,3.773232
,3.6734796
,2.874193
,2.3026469
,3.2037945
,3.462815
,3.56304
,2.7468777
,3.2665036
,3.0384724
,4.096347
,4.16741
,3.56769
,4.1995745
,4.082818
,3.5608325
,3.9115014
,3.0110283
,3.434396
,3.0973768
,4.1571493
,4.04062
,3.2980735
,4.1123724
,3.4262333
,3.1722457
,3.1382813
,3.424949
,4.4372625
,3.1980639
,2.7456632
,4.336183
,3.0737944
,3.7665124
,3.6233623
,3.2930868
,2.7220197
,3.8005621
,3.4154682
,2.9148734
,3.4416687
,3.7140293
,4.0134478
,4.1197605
,3.446517
,3.2793052
,3.6177452
,4.254567
,3.7263591
,3.6608264
,3.5075688
,4.06017
,4.0393944
,3.083012
,2.8458607
,3.0155582
,3.5293057
,3.4227242
,3.1195328
,2.5915465
,3.9032269
,2.9027116
,2.659514
,4.118474
,3.3963435
,3.9253676
,3.3427165
,3.2529802
,4.270796
,3.181438
,3.3305204
,4.0543675
,2.805305
,2.9386744
,3.5871542
,3.9371269
,3.3678508
,2.9664109
,2.9049656
,3.1570578
,3.8794065
,3.8318572
,3.09724
,4.1775284
,3.328082
,2.9199429
,2.8012555
,2.6210585
,3.5900168
,3.5789087
,3.2926037
,3.5806973
,2.6780114
,3.6607237
,4.0240984
,2.4917681
,2.8111184
,4.1212053
,2.996526
,2.6638138
,3.2052553
,3.8733633
,4.062734
,4.2331944
,3.1183066
,2.449891
,3.0679069
,3.2719884
,4.1854086
,4.0322766
,3.8306015
,3.1863372
,4.09301
,3.0190341
,2.7871532
,4.2124343
,2.992795
,2.0829515
,4.145011
,2.9504762
,2.5104787
,3.6501918
,3.104733
,2.7657778
,3.843962
,2.7153373
,3.41696
,3.3409152
,3.9731827
,3.179438
,2.7224793
,4.0693746
,2.9632523
,2.907749
,3.1857991
,3.1075044
,4.170517
,4.117475
,3.6718924
,3.521087
,3.6319208
,3.0481908
,3.3898642
,3.670427
,3.7715104
,4.1904325
,2.988907
,4.2613397
,4.095749
,4.042587
,3.6697295
,2.7658017
,3.4273803
,3.361239
,4.146603
,3.7057657
,3.4870937
,4.135287
,4.182554
,3.3271492
,3.1486459
,3.536783
,3.9643312
,4.163001
,3.4513705
,4.133377
,3.9581184
,3.3749464
,3.7900624
,3.568006
,2.7610762
,4.3175263
,3.8503642
,3.682217
,4.193728
,3.2830658
,4.253856
,3.4900646
,3.7079802
,3.605843
,2.7839458
,3.3161278
,4.101205
,4.1679277
,3.453073
,3.1473827
,3.6116989
,4.097522
,3.4106686
,3.3614788
,4.1128383
,3.3906949
,3.2887511
,3.6436105
,3.1535728
,3.490094
,3.1994812
,4.1165066
,4.0624437
,4.1482134
,3.413282
,3.6753466
,4.025714
,3.6444318
,3.080171
,3.856423
,3.874234
,3.8927863
,3.8891246
,3.3037145
,3.606223
,3.6744301
,3.3572772
,2.8384724
,3.1660001
,2.674543
,2.834562
,3.0791154
,4.03421
,3.452606
,3.83149
,3.2724254
,3.5690076
,3.9865525
,3.4939327
,3.0776813
,3.7208
,3.2361712
,2.6672764
,3.8952188
,3.3378923
,2.9003472
,3.994532
,3.0464926
,3.0246084
,4.1378818
,3.6489425
,4.1468
,3.3364618
,3.1322885
,3.635272
,2.386198
,3.4239428
,3.362223
,3.0354347
,2.8063521
,2.7433445
,4.170183
,4.116636
,4.0312047
,3.3489134
,3.8007445
,3.399813
,3.1146886
,3.6770988
,3.188524
,3.8589668
,4.0584416
,3.47466
,3.6194508
,3.1648498
,3.57984
,3.420856
,4.060338
,3.990534
,3.632216
,3.43661
,3.632935
,3.5066087
,3.6809573
,3.4502969
,3.6035228
,2.7594163
,3.4233375
,4.042021
,3.8254793
,2.8869183
,3.3400307
,2.7724242
,3.7475827
,3.981384
,4.034973
,3.464868
,2.8795922
,4.0513077
,3.338566
,3.1310725
,2.9948146
,2.9237452
,3.4019358
,3.3601239
,2.5755439
,4.018953
,3.1452668
,4.07157
,3.6497655
,3.9641087
,3.378698
,4.174253
,3.840571
,3.468608
,4.0968957
,2.9478834
,3.5344896
,4.3065405
,3.3850753
,3.4514477
,4.0377254
,3.1236
,3.6087513
,2.6447918
,2.920985
,3.55315
,2.9478579
,2.787324
,2.3034892
,3.839042
,2.98657
,4.1005034
,2.7557034
,3.4414628
,3.6545336
,2.724841
,3.6180334
,3.1560524
,4.1771083
,3.3721886
,3.4457827
,2.7985444
,4.08352
,3.4131508
,4.1822453
,3.388808
,3.6887195
,3.7190003
,3.229943
,2.8813837
,3.1657815
,3.5632985
,3.660386
,3.0608246
,3.4775174
,2.7991383
,2.7504222
,3.3046844
,3.6600065
,3.606504
,3.5689206
,3.5899506
,2.3284929
,3.8144393
,3.023052
,2.794054
,3.6201456
,4.292002
,2.1561546
,3.087094
,3.1148696
,2.7881274
,3.17023
,2.8117616
,3.1877873
,4.0222254
,4.103332
,3.936604
,3.6080077
,3.2623732
,2.7610056
,3.5803537
,4.106357
,3.822634
,4.02932
,4.180048
,3.6186378
,3.148702
,3.0105915
,3.6777513
,3.3140142
,3.9349716
,3.0994377
,3.165247
,3.4710264
,2.5196617
,2.9176297
,3.4017403
,2.7732582
,3.400189
,3.5780845
,4.2514243
,3.205051
,3.0296195
,2.89443
,3.6272912
,3.1686795
,4.011979
,3.3850434
,2.8133483
,3.0337398
,4.134454
,2.8237507
,4.117964
,2.5557394
,2.5605745
,3.8179016
,2.7232544
,3.4306304
,3.3809078
,4.2899365
,4.115366
,3.425666
,3.7164268
,3.9918647
,4.0823517
,3.3571672
,2.9203308
,4.025453
,2.8888607
,3.6526794
,3.1796424
,3.6153202
,3.7772174
,3.6215549
,3.650547
,4.161708
,3.280987
,4.0550365
,3.458129
,3.0051842
,2.6102285
,3.6353714
,2.8416998
,3.213069
,3.4371998
,4.021701
,2.7670662
,3.6367393
,3.6207776
,3.0190167
,2.8660202
,2.4364433
,3.0794365
,3.6865618
,3.851028
,4.0821443
,3.63034
,3.464552
,4.1244044
,3.6470401
,3.200014
,3.7599752
,3.5292454
,2.590254
,3.6282167
,3.015135
,3.0011685
,4.09761
,3.2584462
,3.1118708
,4.3967147
,3.536131
,4.0346384
,3.4637086
,3.4826183
,2.8648598
,3.6787663
,2.5328748
,3.954738
,3.635855
,2.4332452
,2.7210467
,3.5151696
,3.4212103
,3.5818183
,3.6334255
,4.168048
,4.0808964
,3.3798127
,2.6627882
,4.096054
,3.5907977
,3.4869106
,4.1506944
,3.3696601
,3.7488656
,4.0038996
,3.5284839
,2.9512246
,3.4161851
,4.039456
,4.130209
,3.335061
,3.688742
,3.3533275
,3.2969882
,3.9527678
,3.3651237
,3.4888732
,2.7401524
,3.0002694
,3.5953462
,3.1300426
,3.6676724
,2.7776241
,2.6129103
,3.5403013
,4.209921
,3.5878584
,3.4548938
,3.506302
,3.094139
,3.1677978
,4.097017
,4.001672
,3.1765943
,4.0862684
,3.3090317
,2.838346
,3.8187885
,2.5563402
,3.573842
,3.0980742
,4.133251
,3.8014035
,3.136523
,3.368814
,3.3639205
,3.894269
,3.3919814
,2.7404761
,3.4912398
,3.9207244
,3.5812263
,3.547497
,3.6527405
,4.026409
,3.1387224
,2.757046
,3.9279559
,3.4019718
,2.777026
,4.3646874
,4.140687
,2.8327813
,3.5425668
,4.0250964
,4.0967417
,3.058726
,2.976687
,3.3634944
,3.6812718
,3.454388
,4.0718784
,3.635619
,4.2467475
,3.5293622
,3.5798445
,3.4039998
,3.3480487
,4.167127
,3.5447836
,3.8669274
,4.0349436
,4.0502815
,3.6360521
,2.8213897
,3.8156502
,4.0832605
,4.056034
,3.3678145
,3.1743886
,3.3081648
,4.201788
,4.0000744
,3.396261
,3.3342805
,3.4192188
,3.5359383
,3.411208
,3.4984548
,2.6699407
,4.1709366
,3.5414374
,3.6067433
,3.6658697
,4.231675
,2.3468723
,3.3898914
,3.3306293
,3.597399
,3.743199
,3.4395344
,3.852922
,3.1881328
,3.5856347
,3.237981
,2.8098783
,4.1651287
,3.04171
,3.5886145
,4.1180677
,3.3393464
,4.1450357
,3.5859196
,2.5476804
,3.7456477
,4.118539
,3.8531914
,3.1813817
,3.999835
,2.9738605
,3.4316447
,3.5293913
,3.5830972
,4.088131
,3.6594162
,4.0297813
,2.735381
,4.113495
,3.5281377
,3.3261316
,3.5769634
,3.0569549
,4.1923428
,4.2572584
,3.6293752
,2.8684256
,4.1566124
,3.9636903
,3.5957806
,4.0720563
,3.6444
,3.6693487
,4.125315
,2.8697739
,2.6556892
,3.1566448
,3.5318954
,2.9629025
,3.8218343
,3.6540303
,3.5086148
,3.662608
,3.461239
,2.717071
,2.7982225
,4.047121
,4.0499773
,2.8452923
,3.4180584
,3.424494
,3.5071883
,3.5044
,3.323811
,2.8890963
,3.4757743
,3.3848102
,2.6570792
,4.160063
,3.7839215
,2.6407897
,3.6807568
,3.1517546
,3.4329422
,3.23126
,3.4967332
,4.091751
,3.3916113
,2.0755544
,3.408556
,4.077183
,3.103658
,3.354436
,2.9626384
,2.689911
,3.40772
,3.6247904
,2.855245
,3.064134
,3.868443
,3.4635599
,2.7812312
,3.4700863
,3.4532433
,2.7821505
,4.156813
,3.808306
,3.6007018
,4.249343
,3.4201849
,3.194146
,3.4601989
,3.963962
,3.6328504
,3.7091699
,3.3607452
,3.580555
,2.5620646
,3.8259459
,3.4142544
,2.6908088
,3.304355
,4.0083175
,3.4945652
,3.5973644
,3.637994
,2.8838742
,2.9376314
,3.6260478
,3.4161851
,2.4217987
,2.9041286
,2.739463
,3.4061632
,3.796782
,4.0098295
,4.105723
,3.865006
,4.7068505
,2.9027064
,3.6518304
,3.1816359
,3.3816514
,3.769086
,3.496775
,3.3290894
,3.6492512
,3.6941912
,4.4021726
,3.6379766
,2.9992874
,3.2521002
,3.4142299
,3.3658972
,3.3773563
,3.0569222
,3.6834505
,3.5056505
,2.9048111
,3.5630155
,3.4474022
,3.5620887
,3.4491084
,3.4108777
,3.1792152
,3.6081235
,4.150427
,3.8563564
,4.0143833
,2.249888
,4.0246606
,2.7597685
,3.740456
,4.0990877
,3.6700737
,3.3906753
,3.4443815
,3.128691
,3.5057433
,3.677223
,3.0495734
,2.8241765
,4.310374
,3.894784
,3.164659
,4.0034575
,4.117223
,3.4615228
,2.7133253
,3.3884673
,4.0549765
,3.9275308
,2.8783891
,4.0671334
,2.8440487
,3.7065492
,3.849342
,3.0468981
,3.2183828
,2.7380028
,2.7980363
,4.063856
,2.9914484
,2.9566596
,3.7037716
,3.734792
,3.8181727
,3.1736352
,3.4055808
,2.772324
,3.7120612
,4.040266
,3.3464346
,2.3243625
,3.7618937
,2.6793478
,3.6162176
,3.44287
,3.9803083
,3.2496338
,3.5398479
,3.415028
,4.089052
,2.9716
,3.6761446
,3.4398558
,3.8504488
,3.3799925
,2.7937245
,3.649675
,3.4595292
,3.5057926
,3.4791753
,3.1138682
,3.0092266
,3.8889081
,4.1878633
,3.2728853
,3.1009836
,3.4478793
,3.36601
,2.9522872
,2.7425737
,4.1064463
,4.0718646
,3.9146278
,4.2406263
,4.0579944
,2.666043
,3.1826966
,4.059718
,3.5190206
,3.2708447
,3.972535
,2.818634
,3.5953913
,3.5356085
,3.5866413
,3.720238
,4.005025
,4.228034
,3.1849756
,4.1170273
,4.074339
,3.4109356
,3.4769387
,2.9651327
,2.83648
,3.2244213
,3.8317943
,4.0777864
,2.7138953
,3.751607
,3.568928
,3.40476
,3.0136693
,4.056506
,3.0630608
,3.0994947
,3.8542564
,3.5026948
,2.8132377
,3.7734067
,3.5342643
,3.603256
,3.659204
,3.3055782
,3.9639885
,3.1349533
,3.3797598
,3.4206378
,3.977792
,3.7477047
,3.521177
,3.4627419
,3.4268844
,4.0031576
,3.1863687
,3.4376972
,2.72509
,2.6239922
,3.387172
,3.901146
,3.7584763
,4.1285925
,3.5250423
,3.7438605
,3.400806
,3.26017
,3.1600032
,4.061103
,2.9074712
,4.0850077
,2.5554836
,3.4207246
,3.6933317
,3.5982344
,3.1742878
,2.9235487
,3.7125225
,3.9783244
,4.0850434
,3.0219615
,3.4786735
,2.5737891
,3.4706013
,3.3069148
,3.1878304
,3.9949548
,4.198704
,4.097267
,4.133835
,3.7328231
,4.042531
,3.6718507
,3.460684
,3.299664
,3.2408488
,3.95515
,1.9627739
,3.6715367
,2.4362545
,4.145856
,2.9726179
,4.0529346
,2.5493011
,3.316974
,3.7086315
,4.060691
,3.2308712
,3.2536292
,4.086639
,2.9165838
,3.2492108
,3.0006392
,2.9205086
,3.1982589
,3.339876
,3.4096098
,3.0391145
,3.6677926
,3.5033321
,3.4903378
,3.3425362
,3.5301483
,2.1407936
,3.6663678
,3.062185
,3.2860165
,3.5033972
,3.5560036
,3.3833532
,3.2067678
,3.5123081
,2.685192
,2.9279253
,3.5236113
,3.0427904
,3.173244
,3.6298506
,3.140341
,3.2751353
,3.287074
,3.3049808
,4.18474
,4.093624
,3.371453
,2.9060154
,3.751498
,4.1564264
,3.188792
,3.3904352
,4.1081357
,3.3883133
,3.4603276
,3.9909568
,2.7316768
,3.8260698
,3.198844
,3.6304066
,4.091535
,4.0297003
,3.5329747
,3.6500118
,3.5341191
,3.1960986
,3.5590203
,3.3584437
,3.4126573
,3.1899824
,2.663302
,4.1329985
,3.6394074
,3.0255392
,2.7562318
,3.8407292
,3.991163
,4.065968
,2.5968864
,3.1704767
,3.50327
,3.7056315
,3.2618258
,3.7248185
,3.9640894
,3.4128902
,2.764166
,3.3570309
,3.6887171
,3.5446656
,3.0478542
,3.3278975
,2.8677046
,2.6937466
,3.8536747
,3.053117
,2.6066082
,3.1604173
,4.0708013
,3.3852882
,3.567995
,4.1435027
,2.9405475
,3.4774432
,3.8440666
,3.819736
,3.50839
,3.7497516
,3.3997805
,3.4286108
,2.5957015
,3.0838194
,4.1974473
,4.0777216
,3.314222
,3.022754
,3.0988507
,3.0216615
,2.7537181
,3.3790162
,3.840982
,3.9342988
,3.9711902
,2.176903
,4.19506
,4.0720563
,3.165796
,3.2985168
,3.096304
,3.4143958
,3.564373
,3.7451377
,3.4090724
,3.6628077
,3.803744
,4.235439
,3.291112
,3.3480525
,3.5852466
,3.2170396
,2.6928935
,2.8013759
,2.9262154
,3.026181
,2.7937903
,3.6318948
,3.5784552
,3.2599823
,3.145053
,3.9629338
,3.3747
,3.6759207
,4.1197257
,4.1651344
,3.2085097
,4.066366
,4.130614
,4.0373864
,2.9956753
,2.8018923
,2.749153
,2.6458893
,3.2312834
,2.4365144
,3.6950746
,2.9380565
,4.3567715
,3.804484
,2.5397046
,2.8534925
,4.2057867
,4.1329803
,3.634715
,3.6812718
,3.2814975
,2.6505768
,3.467634
,4.1467824
,2.9072025
,2.9616623
,4.394034
,3.5564852
,3.808396
,4.1504803
,2.8151782
,4.1074057
,3.6677713
,3.967063
,3.0401626
,2.5388627
,4.008418
,3.5656047
,3.3920166
,3.0717084
,4.165171
,2.963707
,4.027624
,2.791258
,3.9604297
,3.3931856
,3.9633918
,4.10944
,4.084668
,3.6128685
,2.7708278
,3.2831872
,3.4335222
,3.181215
,3.5690286
,2.6318133
,3.1144288
,4.057541
,3.9858215
,3.4558754
,4.1475787
,2.616564
,2.905082
,2.4732847
,3.0088105
,3.6330454
,3.1371741
,3.59532
,3.9883423
,2.9681654
,2.96548
,4.0618577
,2.5462158
,3.6353455
,4.073313
,3.2046418
,3.4904215
,3.1755774
,3.183893
,3.8648922
,4.0736876
,2.865602
,4.0503736
,3.3104155
,2.9372869
,3.7193036
,3.835168
,3.4313107
,3.9141307
,3.6369133
,3.5139804
,3.2665684
,3.0298474
,3.6002948
,3.6702888
,3.3586643
,3.1694305
,3.0655112
,2.3296003
,3.9247108
,3.5764992
,4.0900135
,4.03644
,3.6530328
,3.3729455
,2.3756526
,3.3394136
,3.5770495
,4.1482897
,3.5113764
,3.8551495
,3.7844481
,3.04719
,3.7528703
,3.3949773
,4.1674733
,3.3597689
,3.5644357
,2.8242676
,4.121253
,3.316738
,3.0277305
,2.8085384
,2.9612882
,3.0871682
,2.830565
,4.025937
,3.6646705
,3.1869166
,2.7506464
,3.7552104
,2.8074956
,4.190342
,3.041004
,3.6632104
,3.55619
,3.6728926
,3.7150438
,3.2837253
,2.454365
,3.645386
,3.0548391
,4.0341663
,3.5603123
,2.6970322
,3.4172387
,3.967012
,3.668767
,3.4007025
,4.096015
,2.7360835
,2.5982254
,3.704603
,3.7509058
,4.0314484
,4.1246967
,3.4230664
,4.080213
,2.5380518
,2.7204118
,3.484859
,3.6265457
,3.6547937
,4.363526
,3.4063528
,2.8784404
,2.966911
,3.9665082
,3.0084863
,3.2046418
,2.4909544
,2.9228818
,4.085722
,3.376329
,2.2613688
,3.356484
,3.5393956
,3.4424372
,3.7394166
,4.10798
,4.0893693
,3.199994
,3.750855
,4.1149435
,3.6606195
,2.5261974
,3.7315426
,2.8116214
,3.6661382
,2.9365935
,3.2476358
,3.0064473
,2.6773677
,2.3374324
,2.9330094
,2.839996
,2.6731703
,2.78891
,3.9882216
,2.9194028
,3.4241867
,3.3990762
,3.7359498
,4.0243835
,3.3869202
,3.287252
,2.8177876
,4.0570607
,3.3467329
,3.9029458
,3.059258
,2.7676256
,2.9229324
,3.4045303
,2.8946583
,3.1315424
,3.8147235
,3.7798798
,3.8293374
,3.9327917
,3.8402283
,4.1297894
,3.6860147
,3.1424553
,4.076108
,3.490202
,2.6945574
,3.360546
,3.8977673
,3.2777042
,3.079194
,3.0906186
,4.2506967
,4.1112304
,2.743172
,4.0207596
,3.6275089
,3.5396397
,4.0341477
,3.9057496
,3.4423113
,3.5294476
,4.0680637
,3.3907726
,3.8674512
,4.3730407
,3.6325336
,2.689627
,3.7266872
,2.9571557
,4.012966
,3.183513
,3.2704005
,2.984995
,3.4164197
,3.2996616
,3.434885
,2.5968442
,4.0368423
,2.7308016
,2.5149431
,3.5003703
,3.8549998
,3.6232243
,3.3415513
,3.8496854
,3.205205
,3.2097816
,3.4959252
,3.9253676
,2.8145022
,3.5277972
,3.0074236
,2.6846013
,3.89888
,3.4905765
,3.5693464
,4.32527
,4.2130747
,4.070776
,3.679122
,3.3654945
,3.97858
,3.2624748
,3.5369637
,2.7141418
,2.9416277
,3.521488
,3.9971712
,2.8229322
,3.7560277
,3.6550307
,2.7967784
,4.00847
,3.586962
,4.0508547
,3.5213473
,3.9983804
,2.7216485
,3.232788
,2.9959126
,4.0697207
,3.8417964
,3.5287557
,3.5909436
,2.9490433
,2.8253937
,4.0840034
,3.4207475
,3.409034
,2.809519
,3.4187694
,4.06174
,3.1559718
,2.322075
,3.7631102
,3.7519076
,4.122796
,4.364334
,4.074339
,3.389047
,3.5849462
,3.7281814
,3.3785331
,3.821159
,4.14392
,3.9594493
,3.832377
,2.660191
,4.2534995
,2.562185
,3.9286277
,2.93995
,3.645563
,3.9627078
,3.406427
,3.976007
,3.738234
,2.2428136
,4.111165
,3.0516982
,2.9135745
,2.156064
,3.1643143
,2.863247
,3.4377778
,2.750496
,4.130992
,3.6638496
,3.9300299
,4.0655107
,2.7256289
,3.4987216
,3.7631717
,4.14039
,3.3567183
,3.8461225
,2.7666602
,3.62256
,3.6383064
,3.0156674
,3.6257012
,2.5653286
,3.2876806
,3.03549
,4.0571704
,3.889063
,4.095749
,3.1965609
,3.310974
,2.5508018
,2.8925984
,3.699921
,3.5276272
,3.8528492
,4.30371
,3.6133635
,3.2311375
,3.3011734
,3.5769794
,2.1663058
,3.308747
,3.223503
,4.021162
,2.8853014
,3.5798862
,3.102755
,3.442006
,3.1418347
,3.051462
,3.7756348
,3.0732281
,3.847905
,2.7625074
,4.08914
,3.6409988
,3.3917363
,3.5314136
,2.8783262
,3.797082
,3.6859357
,4.0622883
,3.4502246
,2.9620838
,3.6172948
,4.0438175
,3.1762755
,4.119709
,3.1940768
,3.701067
,4.116124
,3.645025
,2.9670253
,4.205288
,4.103185
,3.4489088
,4.122265
,3.2515092
,2.991544
,2.5772297
,3.3094401
,3.8466017
,3.5563316
,2.949781
,3.6137917
,3.6549227
,4.003256
,3.5957825
,3.3322499
,3.3621538
,4.078737
,2.7477903
,4.1858635
,4.1306067
,3.5572855
,2.9706004
,3.001401
,4.1197023
,3.1052248
,3.78514
,3.6671424
,3.162243
,3.7906764
,4.0761476
,3.4164002
,3.0784
,3.6429217
,3.43842
,3.6422853
,3.5801117
,3.1340618
,3.0755394
,2.7547524
,3.2831757
,3.7583466
,3.5652676
,3.0788624
,3.3515747
,3.5017722
,3.595597
,3.5187452
,3.633092
,2.6902308
,3.3298721
,3.3182416
,3.837199
,3.6780615
,3.1209466
,3.179834
,3.3737423
,3.419684
,3.1382873
,3.2957633
,3.4236324
,3.54651
,3.6179912
,3.7270663
,3.505107
,2.1192853
,3.4441915
,3.5293956
,3.581122
,3.9664185
,2.5065894
,3.458717
,4.0161595
,3.6979516
,3.428282
,2.6957679
,3.53312
,3.0571997
,3.7555892
,3.452597
,4.0718784
,3.596667
,4.082745
,4.224944
,2.8967495
,2.812863
,3.6422863
,3.6479447
,3.1341162
,3.4182591
,4.129225
,4.145515
,3.555502
,3.5263615
,4.096923
,3.9181015
,4.1833777
,3.628367
,2.7944992
,4.2414064
,3.3282444
,3.955025
,3.758413
,3.3895688
,3.480073
,4.0504255
,3.4739053
,3.3777406
,2.26076
,3.6164064
,3.6633618
,4.1138964
,4.1176023
,2.9579597
,3.4431891
,3.5257933
,4.0912304
,3.9902549
,3.4619641
,4.180952
,3.6239657
,3.475142
,3.5103939
,2.5827708
,3.6546676
,4.0831447
,2.6710467
,3.9567788
,4.0901966
,3.9428015
,4.1645856
,3.5655873
,3.9833457
,3.7277367
,3.436473
,3.4176767
,2.9987602
,3.6406155
,3.0348113
,3.3687444
,2.634647
,4.129793
,4.228793
,3.0309894
,3.9615362
,4.0805054
,4.038414
,4.0880637
,2.9361234
,4.0601306
,3.7420363
,3.299351
,3.8494744
,3.9747193
,4.2166243
,3.831181
,3.638472
,3.887757
,2.6604147
,4.0297813
,3.3720376
,3.4673035
,4.137582
,3.4386532
,3.3158758
,3.8383973
,3.6743004
,3.45051
,4.040361
,3.4747407
,3.7588491
,2.650941
,3.8807962
,2.9043396
,2.3864105
,3.0312283
,3.73931
,3.7531917
,3.6243544
,3.7851214
,3.3486457
,4.05744
,3.5017083
,2.7221532
,3.0934403
,3.5194623
,4.1191645
,3.4936285
,3.6241806
,4.1790495
,4.1083364
,4.1708455
,3.6422863
,3.5383313
,3.384899
,3.7467682
,2.999205
,3.2403793
,3.4264405
,2.7046125
,3.4816422
,4.2325077
,3.7300253
,3.4658082
,3.6361203
,3.0556579
,3.5779064
,3.5230222
,3.701412
,4.3857646
,3.4048328
,3.3887076
,4.114972
,3.5612247
,3.955787
,3.1910865
,2.0291424
,2.7869484
,3.7283485
,3.842948
,2.8970687
,3.1025646
,3.6039836
,3.1842742
,4.122983
,3.3335228
,4.017208
,4.004488
,2.3435655
,4.1768994
,2.782316
,3.4287288
,3.3947399
,3.178392
,3.1967704
,4.024801
,3.2641897
,4.2198563
,4.0524645
,3.186608
,3.46731
,3.8262076
,3.914504
,3.4275668
,3.4388049
,3.4007819
,3.1943328
,3.4320595
,3.5031993
,3.708823
,2.755059
,4.0882244
,4.04716
,3.1957874
,3.4156811
,3.2183475
,4.1318865
,3.0808923
,3.4490614
,3.0924559
,3.4371326
,3.1295161
,3.8264003
,2.5203094
,4.199185
,4.2944436
,4.054991
,2.802488
,3.426908
,2.722565
,3.87639
,4.065966
,4.028804
,2.9551802
,3.538021
,3.4666798
,3.454581
,3.292033
,3.008843
,4.274631
,4.1711593
,3.9393091
,3.504169
,4.0190263
,3.2749023
,2.9613857
,4.2037373
,2.63735
,2.5505247
,3.0371776
,2.6273048
,3.4161851
,4.0259895
,2.9320614
,3.2377427
,3.5091734
,3.3748481
,4.0492296
,3.9845288
,3.6475513
,3.3566494
,2.3117292
,4.1683617
,3.9861026
,3.6465602
,3.0840917
,3.480694
,3.6566892
,3.529188
,3.1872592
,4.0677767
,3.4605231
,3.041757
,2.405876
,2.8698487
,4.2662683
,3.1053896
,3.9496903
,4.0300198
,4.122013
,4.1067386
,4.042284
,3.1962357
,2.7522717
,3.1922357
,3.2697783
,2.5892842
,2.3740103
,3.4270835
,3.1568367
,3.3400788
,3.6878922
,3.5180151
,3.8231347
,4.0293336
,3.6457236
,3.1748273
,4.072384
,3.7755156
,2.47932
,2.7596939
,3.0686722
,3.3377988
,4.1110716
,3.1850164
,2.111014
,3.7912726
,3.1425529
,3.3553143
,3.9259114
,3.3014882
,2.327748
,2.026838
,3.6193025
,3.7017975
,3.551792
,3.5783439
,3.618576
,3.4331412
,3.5147882
,3.6795797
,4.0942903
,3.605161
,3.7039623
,3.6323266
,3.3678877
,3.6585011
,3.9624913
,4.046481
,4.099745
,3.5213904
,4.159978
,2.9041655
,3.6029758
,2.674464
,3.023819
,3.456191
,2.8778164
,2.9278688
,3.417321
,3.9686036
,3.6880603
,2.7688856
,3.0043428
,3.199363
,3.6511035
,2.66876
,2.3228362
,4.176838
,3.4422486
,3.668844
,4.1550646
,3.4898424
,2.968468
,4.107043
,4.049803
,4.1709805
,3.3311741
,3.6405869
,3.280171
,2.68358
,3.8573227
,3.4598098
,4.0339823
,3.1452823
,3.6982656
,2.6381128
,3.7908802
,4.150915
,2.9305286
,3.3762991
,3.4817972
,3.3032901
,3.4854534
,3.8364294
,3.4291406
,4.1692677
,2.3031013
,3.9284844
,3.4344878
,3.0563283
,3.4539645
,3.082366
,3.9116168
,3.0040681
,3.7423065
,4.0215445
,3.6372972
,3.661991
,3.3099868
,3.7693524
,3.0755258
,3.01257
,3.6909475
,2.6235766
,3.679725
,2.7775037
,3.4575243
,3.1263092
,3.1901324
,4.1612687
,3.7654762
,4.125968
,3.3593204
,3.3675668
,3.39477
,3.440129
,4.042067
,3.8946638
,2.5340242
,2.7827744
,3.8891647
,3.835168
,3.552526
,3.4672
,2.9642134
,3.6082058
,3.4337835
,3.7551525
,2.6729734
,3.6847756
,4.053813
,3.1697378
,3.8870578
,4.0748634
,3.613863
,3.458166
,3.5837126
,3.7982583
,4.1499805
,3.4615765
,4.1647606
,2.790758
,4.165865
,3.710643
,3.5591044
,3.0595603
,4.0364885
,3.4295223
,3.8397655
,2.6942487
,2.4077952
,2.6580212
,3.5432692
,4.0480766
,3.3047917
,3.287293
,3.1067023
,3.7299688
,2.792994
,3.2604992
,2.913311
,3.6009023
,3.0655715
,2.941322
,3.9928215
,3.42323
,3.141719
,3.7193606
,2.6814232
,2.9337766
,4.171975
,2.5593023
,2.7021198
,3.1169994
,3.24723
,3.527331
,4.4356728
,2.8552663
,3.5254097
,2.7365034
,3.1607509
,1.9560887
,2.2321656
,3.3827636
,2.6158617
,4.006483
,3.6428275
,3.6769967
,2.5455954
,3.4412487
,3.7512097
,4.0384426
,3.9340408
,3.509209
,4.1431026
,3.4404607
,4.165701
,3.5511134
,3.8667622
,3.444397
,4.0160246
,3.0938237
,2.6365592
,4.0692534
,4.1089983
,4.1096697
,4.1669817
,3.303668
,2.8380854
,3.4144254
