user_id,category_id,video_id,age,profession,followers,views,gender_converted
25874,5,109,13,1,240,229,0
7025,5,9,23,2,240,229,1
10113,10,20,17,1,210,44,0
26889,5,109,20,1,240,229,0
21434,13,29,24,1,340,628,0
18498,8,125,35,2,280,628,0
20221,8,74,31,0,280,628,0
17838,13,29,18,1,340,628,1
5429,16,35,38,0,270,462,1
24859,8,74,18,1,280,628,1
24082,25,150,37,2,240,317,1
22889,32,133,17,1,330,714,1
11215,4,64,14,1,230,781,0
14819,25,138,15,1,240,317,0
16669,19,45,29,2,230,369,1
15178,31,160,34,0,230,156,1
6415,5,10,20,1,240,229,1
12229,25,61,33,0,240,317,0
9990,19,144,24,2,230,369,1
4543,11,22,24,1,250,180,1
24833,5,10,20,1,240,229,0
18076,1,2,18,1,360,990,0
18351,5,69,23,0,240,229,0
10094,16,97,23,1,270,462,0
10860,5,80,26,2,240,229,0
5085,11,41,39,0,250,180,0
24951,5,109,11,1,240,229,0
10005,8,39,18,1,280,628,1
4848,34,115,22,1,230,840,1
22737,18,58,33,0,180,444,1
20553,19,44,38,0,230,369,1
7807,25,138,21,1,240,317,0
25559,4,8,19,1,230,781,1
12082,8,39,32,0,280,628,1
2989,4,8,37,0,230,781,1
663,8,16,20,1,280,628,1
24200,5,158,33,0,240,229,1
5353,31,160,31,0,230,156,1
26950,4,6,34,0,230,781,0
16376,10,20,37,0,210,44,0
2698,8,146,17,1,280,628,1
22259,5,87,11,1,240,229,0
17066,4,99,14,1,230,781,1
23977,12,42,15,1,180,138,1
27435,4,6,23,1,230,781,0
9719,5,109,31,2,240,229,0
1935,4,64,14,1,230,781,1
24409,12,25,21,2,180,138,1
3899,25,138,25,0,240,317,0
17093,21,122,13,1,320,909,1
17627,25,62,17,1,240,317,1
23864,11,22,20,1,250,180,0
25433,25,138,22,1,240,317,1
4330,4,6,20,1,230,781,0
16655,16,34,15,1,270,462,1
2427,11,66,17,1,250,180,1
11820,19,45,35,0,230,369,1
24196,21,104,15,1,320,909,1
1011,5,163,16,1,240,229,0
3007,34,115,17,1,230,840,1
7219,21,122,53,2,320,909,1
12803,11,23,22,1,250,180,0
6445,19,144,31,0,230,369,0
21425,31,160,31,2,230,156,1
11805,4,8,33,0,230,781,1
14256,5,87,38,2,240,229,1
6072,19,44,17,1,230,369,1
194,8,16,24,1,280,628,1
14865,16,97,24,2,270,462,0
21645,4,99,31,0,230,781,0
18317,34,114,14,1,230,840,1
23108,7,13,38,0,160,467,0
21781,19,1,26,0,230,369,1
3329,5,80,16,1,240,229,1
22182,16,98,24,1,270,462,0
10443,19,144,29,0,230,369,0
19892,7,28,30,0,160,467,1
5336,31,105,14,1,230,156,1
7338,19,121,15,1,230,369,1
5721,8,74,18,1,280,628,1
447,11,23,37,2,250,180,1
18541,11,41,26,1,250,180,1
25853,25,62,11,1,240,317,0
19836,25,138,32,2,240,317,0
15904,31,85,36,0,230,156,1
26745,19,45,46,2,230,369,1
8567,11,77,13,1,250,180,1
1588,11,77,20,2,250,180,1
3477,11,77,18,1,250,180,1
4953,31,85,24,1,230,156,1
588,5,109,18,1,240,229,0
1889,13,29,15,1,340,628,1
27554,16,97,28,0,270,462,1
9932,19,44,32,2,230,369,1
13743,25,62,18,1,240,317,0
9813,19,45,16,1,230,369,0
25058,11,77,35,0,250,180,1
7114,4,99,24,1,230,781,0
26201,5,118,19,1,240,229,1
15229,34,96,18,2,230,840,0
21402,16,35,31,0,270,462,0
22790,19,121,31,0,230,369,1
14849,19,46,41,0,230,369,1
8414,5,72,36,0,240,229,0
18004,5,56,23,1,240,229,0
12299,8,100,34,0,280,628,1
23344,11,41,19,1,250,180,0
2372,11,66,34,0,250,180,1
21569,1,2,14,1,360,990,1
5524,12,162,16,1,180,138,1
15079,4,6,16,1,230,781,1
9850,42,134,17,1,290,689,1
6072,5,109,17,1,240,229,1
27225,34,114,10,1,230,840,1
18441,5,55,31,2,240,229,1
23842,16,35,39,0,270,462,0
22448,25,150,13,1,240,317,1
26619,11,77,33,0,250,180,1
13320,25,150,15,1,240,317,0
19520,8,39,19,1,280,628,1
6270,12,24,30,2,180,138,1
15372,15,113,28,0,340,662,0
23665,1,2,19,1,360,990,1
23020,5,168,50,2,240,229,1
17611,34,94,28,0,230,840,1
25929,5,90,28,0,240,229,1
19663,31,86,22,2,230,156,1
1518,8,101,17,1,280,628,1
3062,25,61,28,1,240,317,0
15103,16,35,16,1,270,462,1
3690,19,44,15,1,230,369,1
6651,25,62,41,2,240,317,1
24205,34,96,38,0,230,840,0
12064,5,9,38,0,240,229,0
813,25,150,32,2,240,317,1
9306,5,68,25,2,240,229,0
18859,8,67,29,0,280,628,1
13494,34,95,19,2,230,840,0
18196,4,64,43,2,230,781,1
27338,11,40,13,1,250,180,1
776,32,92,17,1,330,714,1
21676,19,144,18,1,230,369,1
1946,4,8,34,2,230,781,1
16027,8,146,14,1,280,628,1
26633,8,74,29,0,280,628,1
14739,11,40,30,0,250,180,1
26243,5,68,16,1,240,229,0
3879,8,39,13,1,280,628,1
21027,34,96,17,1,230,840,0
19136,5,172,42,2,240,229,0
19924,12,30,33,0,180,138,0
5339,5,9,31,0,240,229,1
18708,12,24,14,1,180,138,0
26689,44,174,20,1,210,636,1
24800,19,121,27,0,230,369,1
217,19,44,17,1,230,369,0
12022,32,145,37,2,330,714,1
14911,8,39,15,1,280,628,1
21069,16,34,29,0,270,462,0
2000,11,41,14,1,250,180,0
13304,4,6,19,1,230,781,0
16770,8,39,46,2,280,628,1
10937,4,99,32,0,230,781,0
21056,21,143,20,1,320,909,1
16313,19,46,13,1,230,369,1
7318,5,87,12,1,240,229,1
24265,5,68,28,0,240,229,1
174,19,144,27,0,230,369,1
14316,16,97,22,2,270,462,0
1290,34,96,14,1,230,840,0
665,4,8,10,1,230,781,1
9060,5,68,39,0,240,229,0
7308,11,22,23,1,250,180,0
5821,11,22,15,1,250,180,0
24430,16,98,14,1,270,462,1
2385,8,39,25,1,280,628,1
12684,8,125,33,0,280,628,0
22993,5,155,13,1,240,229,0
6180,12,88,39,0,180,138,1
17452,11,23,25,0,250,180,1
7370,4,7,14,1,230,781,0
2282,4,8,37,0,230,781,0
18321,13,29,26,1,340,628,1
21442,5,120,17,1,240,229,1
9052,4,6,20,1,230,781,0
2209,8,100,18,1,280,628,0
25770,4,99,30,0,230,781,1
2629,11,40,24,2,250,180,1
5126,19,44,17,1,230,369,0
25070,8,67,18,1,280,628,1
8846,8,16,12,1,280,628,1
23174,12,162,20,1,180,138,1
2349,8,100,14,1,280,628,0
8394,32,145,32,0,330,714,1
6746,11,40,19,1,250,180,1
25357,25,140,37,2,240,317,1
4884,8,67,14,1,280,628,1
22301,31,151,22,1,230,156,1
12349,32,92,26,0,330,714,0
10201,8,100,23,1,280,628,1
3228,8,74,19,1,280,628,1
8878,13,27,43,2,340,628,1
6965,32,132,18,1,330,714,0
11777,8,101,17,1,280,628,0
3172,5,9,15,1,240,229,0
24527,5,57,29,0,240,229,0
12970,16,34,20,1,270,462,1
26868,31,152,23,1,230,156,1
14652,1,1,14,1,360,990,0
64,8,101,10,1,280,628,0
15557,8,74,24,0,280,628,0
12059,25,150,22,1,240,317,1
7437,25,139,49,2,240,317,0
24595,4,8,25,2,230,781,1
4251,34,94,28,2,230,840,0
25570,4,6,12,1,230,781,0
19155,8,74,35,0,280,628,0
6520,11,40,17,1,250,180,1
18274,16,97,16,1,270,462,1
25460,34,115,28,0,230,840,0
16861,31,86,33,2,230,156,1
18279,18,43,16,1,180,444,1
13098,12,42,20,1,180,138,0
22894,11,23,36,0,250,180,1
14358,12,25,34,2,180,138,1
13247,19,1,30,0,230,369,0
6477,8,125,39,0,280,628,1
23503,34,95,38,0,230,840,1
11881,8,125,21,1,280,628,1
24035,31,160,19,1,230,156,0
27077,31,105,28,2,230,156,0
26038,15,33,24,1,340,662,1
26376,32,133,35,0,330,714,1
19940,5,10,24,2,240,229,1
20793,11,23,34,2,250,180,1
6024,34,115,18,1,230,840,0
9207,8,67,33,0,280,628,1
15191,9,142,22,1,230,819,0
11138,11,77,37,0,250,180,1
7332,31,85,18,2,230,156,0
11899,11,77,16,1,250,180,1
12028,11,40,28,0,250,180,1
8071,16,98,34,0,270,462,1
11160,4,7,34,0,230,781,1
13380,8,39,28,0,280,628,1
4198,31,152,32,0,230,156,1
27049,4,7,40,0,230,781,1
22892,5,168,13,1,240,229,0
21636,12,42,15,1,180,138,1
6370,9,19,16,1,230,819,1
5890,42,134,20,2,290,689,1
3555,19,46,22,1,230,369,0
23593,32,133,35,2,330,714,0
14456,5,154,16,1,240,229,0
1685,9,18,15,1,230,819,1
16874,25,140,27,2,240,317,1
8972,5,118,29,0,240,229,0
14926,5,87,13,1,240,229,0
13410,5,10,26,2,240,229,0
6107,11,23,21,1,250,180,0
16584,34,96,12,1,230,840,0
9231,8,101,35,0,280,628,1
4773,4,64,27,1,230,781,0
17717,11,22,46,2,250,180,1
1813,16,98,41,2,270,462,0
27425,5,87,20,1,240,229,0
14179,9,19,26,2,230,819,1
11850,12,24,31,0,180,138,1
10506,8,101,16,1,280,628,1
4845,5,120,20,1,240,229,0
7781,16,97,11,1,270,462,0
27650,34,96,24,0,230,840,1
751,15,32,19,1,340,662,0
8624,12,162,19,1,180,138,0
9651,4,64,21,1,230,781,1
23855,11,23,33,0,250,180,0
22628,11,77,24,0,250,180,1
7624,34,114,20,1,230,840,1
8443,25,150,31,2,240,317,0
18119,11,23,45,0,250,180,1
25449,5,10,23,1,240,229,1
21555,34,115,19,1,230,840,0
3392,12,42,32,2,180,138,0
24069,8,67,31,2,280,628,0
16325,8,146,33,0,280,628,0
13336,16,97,12,1,270,462,1
25248,19,44,20,1,230,369,1
8687,29,82,16,1,260,52,1
7690,25,138,24,1,240,317,0
13436,18,58,30,0,180,444,1
24236,19,45,16,1,230,369,0
8359,25,138,17,1,240,317,0
22254,16,98,15,1,270,462,1
11134,32,133,24,2,330,714,1
17150,31,86,41,0,230,156,1
2787,19,144,10,1,230,369,1
23745,8,125,15,1,280,628,1
10388,13,27,18,1,340,628,1
6179,12,24,26,0,180,138,0
11113,32,145,40,0,330,714,1
4289,8,39,26,2,280,628,1
23099,11,22,22,1,250,180,0
13465,4,64,21,1,230,781,1
24126,34,115,25,0,230,840,1
14376,32,145,18,1,330,714,1
7259,8,146,22,1,280,628,1
2265,31,152,17,1,230,156,0
25603,31,153,23,0,230,156,0
17215,16,35,26,0,270,462,0
26781,18,58,14,1,180,444,0
19465,8,16,32,0,280,628,1
11854,18,58,27,0,180,444,0
19750,5,73,34,0,240,229,1
807,8,125,34,0,280,628,1
4507,4,64,19,1,230,781,0
26098,5,10,24,2,240,229,1
3974,12,42,13,1,180,138,0
26871,19,44,16,1,230,369,0
23083,16,35,16,1,270,462,1
26000,19,45,26,1,230,369,1
14377,19,1,11,1,230,369,1
18551,31,105,31,0,230,156,1
11536,11,66,40,2,250,180,1
12678,5,172,44,2,240,229,0
15412,11,77,27,1,250,180,0
16454,8,39,24,2,280,628,1
8840,19,121,18,1,230,369,0
11418,19,121,10,1,230,369,0
16571,5,73,23,2,240,229,1
2500,19,1,29,0,230,369,1
24219,5,118,43,2,240,229,1
7150,11,23,24,2,250,180,0
10787,5,109,20,1,240,229,0
20225,8,100,29,0,280,628,1
19790,8,125,35,0,280,628,1
9581,5,87,27,0,240,229,1
10605,4,6,11,1,230,781,0
8088,19,45,43,0,230,369,1
20723,5,172,21,1,240,229,0
14813,12,30,36,0,180,138,1
19134,34,95,33,0,230,840,1
7108,32,92,33,0,330,714,1
27075,25,140,42,2,240,317,1
3962,11,40,13,1,250,180,1
22615,34,95,36,0,230,840,0
4817,32,132,15,1,330,714,1
6368,8,39,26,0,280,628,0
20169,5,57,14,1,240,229,0
10274,4,64,16,1,230,781,1
25186,5,57,15,1,240,229,0
1238,19,1,20,2,230,369,0
26854,18,59,31,0,180,444,1
5319,21,143,20,1,320,909,0
23571,34,114,31,0,230,840,1
22046,34,95,32,0,230,840,1
5830,4,8,15,1,230,781,1
8393,8,17,21,0,280,628,0
25025,5,90,53,2,240,229,1
24945,10,21,24,0,210,44,0
16778,11,77,29,2,250,180,1
25774,25,62,17,1,240,317,1
2843,16,34,41,2,270,462,0
14917,34,96,18,1,230,840,0
13677,5,155,19,1,240,229,1
25038,9,18,13,1,230,819,0
12595,31,105,14,1,230,156,1
23450,4,6,27,2,230,781,0
9022,32,145,21,1,330,714,1
912,11,66,12,1,250,180,0
20159,34,96,37,0,230,840,0
8245,4,7,31,0,230,781,0
11595,25,138,15,1,240,317,0
2830,15,33,20,1,340,662,0
21879,15,32,24,1,340,662,1
7158,11,40,14,1,250,180,1
1164,8,74,30,0,280,628,1
22229,5,89,15,1,240,229,1
25576,32,133,36,0,330,714,1
847,1,2,15,1,360,990,1
1281,16,35,26,2,270,462,1
11885,4,64,38,0,230,781,1
15371,25,62,13,1,240,317,1
24439,32,133,24,0,330,714,1
24773,19,121,19,1,230,369,1
23571,16,137,31,0,270,462,1
22120,5,172,24,0,240,229,1
10885,9,142,30,0,230,819,1
25259,8,125,22,1,280,628,1
17925,4,7,18,1,230,781,0
24573,4,6,19,1,230,781,0
4511,4,64,31,0,230,781,1
27392,12,25,18,2,180,138,0
6243,21,129,33,0,320,909,1
27228,31,160,19,1,230,156,1
26095,12,162,37,2,180,138,1
19119,5,68,18,1,240,229,1
5742,12,88,20,1,180,138,1
20886,42,136,29,2,290,689,0
9763,31,151,13,1,230,156,0
21291,11,22,42,2,250,180,0
27138,16,97,19,1,270,462,1
25653,11,40,18,1,250,180,0
9225,11,66,17,1,250,180,0
11461,4,64,16,1,230,781,1
23582,29,82,32,0,260,52,1
25569,8,17,15,1,280,628,0
7197,25,139,19,1,240,317,1
248,8,125,36,0,280,628,1
19592,34,95,20,1,230,840,0
27626,11,22,16,1,250,180,1
16409,5,10,14,1,240,229,0
3172,18,58,15,1,180,444,0
12807,11,22,31,2,250,180,1
12513,34,95,10,1,230,840,0
2869,31,152,16,1,230,156,1
13385,5,73,22,2,240,229,0
16070,11,23,20,1,250,180,1
23362,10,159,18,1,210,44,1
22774,5,118,29,2,240,229,0
24039,8,67,28,2,280,628,1
23308,18,59,18,1,180,444,1
21526,16,35,47,0,270,462,0
13688,25,139,26,0,240,317,0
27116,31,152,32,0,230,156,0
4105,11,22,20,1,250,180,0
454,5,109,12,1,240,229,1
20409,5,87,31,2,240,229,1
1840,12,162,19,1,180,138,1
22749,25,140,14,1,240,317,1
7265,5,169,33,0,240,229,0
1552,8,17,19,1,280,628,1
2932,31,105,19,1,230,156,0
23218,34,95,27,2,230,840,1
13308,4,99,13,1,230,781,0
26225,11,40,31,0,250,180,0
20950,21,143,24,1,320,909,1
16268,19,44,26,0,230,369,0
23677,8,17,25,0,280,628,1
6737,34,94,24,1,230,840,0
5969,12,25,17,1,180,138,1
27292,4,99,25,1,230,781,1
27083,5,90,38,0,240,229,1
9566,25,150,23,1,240,317,0
25141,5,9,36,0,240,229,1
2151,8,100,54,2,280,628,0
26406,8,17,15,1,280,628,1
14169,16,137,25,1,270,462,0
23928,8,39,20,1,280,628,0
24559,19,144,11,1,230,369,1
7487,19,121,31,0,230,369,1
1689,9,19,17,1,230,819,0
16539,11,23,22,1,250,180,1
16775,8,17,39,2,280,628,1
6847,25,150,28,0,240,317,1
21539,5,89,22,1,240,229,1
6654,8,74,29,0,280,628,0
21462,16,97,27,0,270,462,1
5411,4,7,33,2,230,781,0
24656,15,33,33,0,340,662,0
23529,5,87,41,0,240,229,0
10811,4,64,32,0,230,781,1
11379,32,92,36,0,330,714,1
10473,12,30,18,1,180,138,0
6149,12,24,19,1,180,138,1
16217,25,139,16,1,240,317,1
15392,5,120,14,1,240,229,0
12670,8,16,30,0,280,628,1
22077,9,142,17,1,230,819,1
15379,4,64,42,2,230,781,0
3517,19,144,34,0,230,369,1
16521,8,16,18,1,280,628,1
19380,5,10,24,1,240,229,1
11096,34,96,22,1,230,840,0
3404,5,9,21,1,240,229,0
15514,25,61,27,1,240,317,1
3089,11,77,33,0,250,180,1
21200,8,100,16,1,280,628,0
2320,5,71,12,1,240,229,0
26817,11,77,30,0,250,180,1
11137,4,7,18,1,230,781,0
11740,34,115,34,0,230,840,1
23903,8,16,35,0,280,628,1
265,19,144,16,1,230,369,1
27345,31,86,17,1,230,156,1
19976,8,67,14,1,280,628,1
2882,12,162,20,1,180,138,1
3780,19,144,14,1,230,369,0
25244,16,97,18,1,270,462,1
3312,1,2,42,0,360,990,1
3975,15,32,19,1,340,662,0
8856,31,86,22,1,230,156,1
23464,16,98,20,1,270,462,0
8142,5,71,37,0,240,229,1
10116,16,35,28,0,270,462,1
2380,15,33,11,1,340,662,0
7520,5,9,17,1,240,229,0
26971,19,1,15,1,230,369,0
13561,31,85,15,1,230,156,0
3424,1,1,24,0,360,990,0
25934,16,35,16,1,270,462,0
18868,16,35,34,0,270,462,1
15737,5,169,33,2,240,229,1
12231,5,79,15,1,240,229,0
413,5,80,34,2,240,229,1
15592,11,77,31,0,250,180,0
3012,13,26,20,1,340,628,1
17559,25,62,47,2,240,317,1
16741,8,67,24,0,280,628,0
2330,4,64,28,0,230,781,0
14796,19,45,23,1,230,369,0
9706,19,44,20,1,230,369,1
1519,8,67,43,0,280,628,1
10071,5,118,21,1,240,229,0
6654,11,22,29,0,250,180,0
20183,16,34,12,1,270,462,1
25885,19,46,47,2,230,369,0
25758,15,33,27,0,340,662,1
12698,9,18,15,1,230,819,1
16570,5,109,15,1,240,229,1
11416,9,142,22,1,230,819,0
20459,1,15,28,2,360,990,1
5831,11,40,20,1,250,180,1
23878,25,138,25,2,240,317,1
21493,44,174,28,0,210,636,0
506,32,145,18,1,330,714,1
27711,31,105,19,1,230,156,0
16821,31,105,14,1,230,156,1
1168,4,6,31,0,230,781,1
3871,31,160,18,1,230,156,0
20834,18,43,42,2,180,444,1
1051,25,138,32,0,240,317,0
2743,16,137,36,0,270,462,1
16824,11,77,31,1,250,180,0
13718,18,59,21,1,180,444,1
14996,15,113,18,1,340,662,1
10587,4,8,18,1,230,781,1
20099,11,22,11,1,250,180,1
4386,4,8,21,1,230,781,1
22768,5,163,20,1,240,229,1
13324,34,95,16,1,230,840,0
7960,25,61,12,1,240,317,1
13189,31,105,28,2,230,156,0
27261,19,144,31,0,230,369,0
12042,32,132,32,2,330,714,1
21057,25,61,31,0,240,317,1
5498,18,58,17,1,180,444,1
9390,11,77,32,0,250,180,1
1986,8,146,20,1,280,628,1
11229,8,100,14,1,280,628,1
20151,4,7,39,0,230,781,1
1703,44,174,41,2,210,636,0
20338,16,35,36,2,270,462,0
19972,10,159,15,1,210,44,0
6225,21,122,24,0,320,909,1
7651,8,74,19,1,280,628,1
11573,5,87,40,2,240,229,0
5397,34,114,36,0,230,840,0
23061,34,94,32,2,230,840,1
19334,19,1,40,0,230,369,1
17980,8,17,21,1,280,628,1
17984,9,142,38,0,230,819,1
18949,16,35,29,0,270,462,0
24149,25,140,19,1,240,317,1
1691,5,80,14,1,240,229,1
7804,7,14,24,2,160,467,1
7581,15,32,13,1,340,662,1
1430,5,120,27,0,240,229,1
22684,34,95,19,1,230,840,0
23156,34,96,36,0,230,840,0
15828,19,121,32,0,230,369,0
22672,8,39,17,1,280,628,1
20385,5,87,43,0,240,229,1
3948,12,162,21,1,180,138,0
200,34,96,32,0,230,840,0
8925,12,24,18,1,180,138,1
15506,4,8,28,0,230,781,1
6478,5,70,26,0,240,229,1
11608,4,64,15,1,230,781,0
11014,11,77,20,1,250,180,1
130,25,150,34,0,240,317,0
8495,18,43,21,1,180,444,1
24137,31,152,21,0,230,156,1
1405,11,77,34,0,250,180,1
749,8,17,30,0,280,628,1
15432,19,46,36,2,230,369,1
7580,16,34,12,1,270,462,1
1091,11,23,17,1,250,180,1
20634,19,45,20,1,230,369,1
19097,5,9,28,2,240,229,0
25181,16,35,33,2,270,462,1
14974,12,25,30,2,180,138,1
2856,16,35,13,1,270,462,0
20243,5,10,24,2,240,229,0
9418,16,98,31,2,270,462,1
2408,11,66,33,0,250,180,1
26839,8,125,18,1,280,628,0
16889,12,24,14,1,180,138,1
5359,8,101,22,1,280,628,0
1064,32,132,22,1,330,714,0
18926,32,145,18,1,330,714,1
4691,25,62,41,2,240,317,1
8983,12,88,41,2,180,138,0
24021,8,146,26,1,280,628,1
1537,19,46,19,1,230,369,1
13749,32,133,35,0,330,714,1
10911,4,6,36,0,230,781,1
15436,32,132,20,2,330,714,0
16479,5,54,13,1,240,229,1
24328,34,94,49,2,230,840,0
22525,7,14,38,2,160,467,1
5056,5,80,25,0,240,229,0
23261,19,1,11,1,230,369,0
5367,25,140,28,2,240,317,1
10199,5,54,38,0,240,229,1
24128,5,87,21,1,240,229,0
12026,19,44,45,2,230,369,0
25884,8,17,28,0,280,628,1
6191,15,113,21,1,340,662,1
19468,19,44,24,0,230,369,1
4936,31,105,15,1,230,156,1
14506,8,146,21,1,280,628,1
137,11,41,45,2,250,180,0
7084,16,34,18,1,270,462,1
8462,19,46,28,2,230,369,1
11261,5,109,13,1,240,229,1
5328,12,162,15,1,180,138,0
26905,16,98,36,0,270,462,1
6968,11,66,17,1,250,180,1
20361,31,151,13,1,230,156,1
27681,8,16,27,2,280,628,1
10467,8,39,21,0,280,628,0
4770,8,146,34,0,280,628,0
12949,5,168,19,1,240,229,1
20617,34,115,15,1,230,840,1
21932,21,129,15,1,320,909,1
9754,34,114,27,0,230,840,1
5294,25,61,16,1,240,317,0
4090,34,115,24,0,230,840,0
24596,21,157,31,0,320,909,1
23059,11,23,32,0,250,180,1
23783,25,150,18,1,240,317,0
17153,5,172,21,1,240,229,1
14366,4,8,25,1,230,781,1
7494,4,64,20,1,230,781,1
1702,31,160,33,2,230,156,1
8622,4,8,24,2,230,781,1
18230,8,74,22,1,280,628,1
13521,11,77,15,1,250,180,1
25180,12,24,20,1,180,138,1
5735,34,96,28,0,230,840,0
6013,34,114,22,1,230,840,1
2578,19,46,19,1,230,369,1
686,4,8,31,2,230,781,1
25617,32,132,37,0,330,714,1
7830,12,30,28,0,180,138,1
6187,18,43,28,2,180,444,1
6972,11,41,21,1,250,180,1
1218,9,19,21,1,230,819,0
27142,8,100,48,0,280,628,0
3261,1,15,13,1,360,990,1
22743,34,94,36,2,230,840,0
10166,13,26,29,0,340,628,1
17890,8,74,24,0,280,628,1
7942,8,100,24,1,280,628,0
18364,18,59,16,1,180,444,0
1059,19,44,13,1,230,369,0
6808,32,132,33,0,330,714,1
11130,16,35,17,1,270,462,0
11390,18,59,28,0,180,444,0
5198,5,55,32,0,240,229,1
11614,8,101,28,2,280,628,0
867,11,41,15,1,250,180,1
9703,19,121,24,0,230,369,1
3570,4,7,22,1,230,781,0
14750,12,162,14,1,180,138,1
25489,10,159,31,0,210,44,0
25749,16,34,34,0,270,462,1
1232,34,114,16,1,230,840,1
27531,8,74,30,0,280,628,1
16256,11,22,44,2,250,180,0
14304,8,16,20,1,280,628,1
22386,5,158,42,2,240,229,0
8338,19,144,13,1,230,369,1
12174,19,45,36,2,230,369,1
289,16,137,34,2,270,462,1
2306,12,88,33,0,180,138,1
11094,32,145,15,1,330,714,1
9460,5,109,15,1,240,229,1
26713,13,29,14,1,340,628,1
27365,31,86,12,1,230,156,0
10535,25,140,17,1,240,317,1
9898,34,94,28,0,230,840,1
13415,12,24,40,2,180,138,1
7590,32,92,18,1,330,714,1
9434,8,74,34,0,280,628,1
17779,8,74,17,1,280,628,1
13803,1,15,17,1,360,990,1
26250,11,66,20,1,250,180,1
16658,4,8,20,1,230,781,1
7831,19,1,32,2,230,369,0
20843,25,62,32,2,240,317,1
3685,4,7,26,1,230,781,0
7085,8,110,21,1,280,628,0
11763,19,45,32,2,230,369,0
9671,4,7,17,1,230,781,0
23591,16,34,16,1,270,462,0
1169,4,7,14,1,230,781,1
12466,32,92,20,1,330,714,0
13729,25,139,19,1,240,317,0
10728,25,140,23,1,240,317,1
22076,19,44,19,1,230,369,1
26050,12,25,18,1,180,138,1
2041,31,105,16,1,230,156,1
15790,11,40,19,1,250,180,0
540,34,95,23,0,230,840,0
6671,32,132,26,0,330,714,0
7163,8,74,32,0,280,628,1
17372,4,6,40,0,230,781,1
11344,4,64,19,1,230,781,1
951,8,67,27,0,280,628,1
14501,16,137,15,1,270,462,1
378,31,105,31,0,230,156,1
8721,19,121,18,1,230,369,1
8869,19,121,24,1,230,369,0
26978,34,96,31,0,230,840,0
27606,4,6,16,1,230,781,1
22215,8,39,20,1,280,628,0
15844,5,155,34,0,240,229,1
9705,31,152,27,0,230,156,1
24203,8,39,13,1,280,628,1
2371,11,66,43,0,250,180,1
12399,11,22,21,1,250,180,1
13084,19,144,15,1,230,369,0
2393,11,40,32,0,250,180,1
6435,4,99,28,0,230,781,0
2002,11,41,22,2,250,180,1
6954,5,87,38,0,240,229,1
13139,12,25,14,1,180,138,0
7550,25,139,41,2,240,317,0
4728,34,96,32,0,230,840,0
22150,12,162,17,1,180,138,1
21375,5,55,28,0,240,229,1
25368,19,1,15,1,230,369,1
5131,18,58,46,2,180,444,0
4192,8,74,32,0,280,628,1
13933,19,144,17,1,230,369,0
16780,34,95,23,0,230,840,0
3865,8,101,14,1,280,628,1
1610,19,44,13,1,230,369,1
21168,8,39,16,1,280,628,0
15471,25,139,17,1,240,317,1
21304,8,101,26,0,280,628,1
292,12,25,16,1,180,138,1
26499,5,55,21,1,240,229,1
5586,19,1,15,1,230,369,1
22821,7,28,40,0,160,467,1
13227,31,160,12,1,230,156,1
9349,16,98,24,1,270,462,0
25492,34,114,39,2,230,840,0
16613,19,121,25,2,230,369,0
9453,31,151,14,1,230,156,1
18404,25,150,36,2,240,317,1
1417,25,150,16,1,240,317,0
13857,4,7,44,2,230,781,0
11998,8,100,16,1,280,628,1
26930,15,113,12,1,340,662,1
16768,8,125,40,0,280,628,1
13519,34,95,20,1,230,840,1
27163,32,132,19,1,330,714,1
13842,4,6,18,1,230,781,1
24366,4,8,32,0,230,781,0
7523,8,125,22,1,280,628,1
22064,12,25,20,1,180,138,1
21356,32,145,13,1,330,714,1
19873,9,142,49,2,230,819,1
26226,42,134,16,1,290,689,0
24749,8,125,16,1,280,628,0
25969,5,172,34,0,240,229,1
20651,12,24,11,1,180,138,0
11325,5,9,10,1,240,229,1
26916,32,133,25,0,330,714,1
15073,8,125,39,0,280,628,1
15177,31,151,20,1,230,156,1
14953,16,98,22,1,270,462,0
18036,4,64,26,0,230,781,0
84,12,162,20,1,180,138,1
6104,8,125,31,2,280,628,1
3199,8,39,17,1,280,628,1
3449,18,58,16,1,180,444,0
10597,5,172,36,0,240,229,1
7422,25,138,40,2,240,317,0
11821,34,96,17,1,230,840,0
19207,8,67,23,2,280,628,0
21647,11,22,30,0,250,180,0
21594,21,157,21,1,320,909,1
23327,34,95,21,1,230,840,0
22814,7,14,18,1,160,467,0
16579,4,7,25,1,230,781,0
13459,31,160,22,1,230,156,1
26396,5,80,29,2,240,229,0
19485,16,97,19,1,270,462,1
1693,5,154,23,1,240,229,1
11847,8,125,17,1,280,628,0
21831,5,87,18,1,240,229,1
24738,11,77,18,1,250,180,0
9259,32,132,15,1,330,714,1
5897,11,40,19,1,250,180,0
2431,15,113,11,1,340,662,1
22442,25,140,19,1,240,317,1
1000,8,101,16,1,280,628,0
8145,25,139,30,2,240,317,0
20351,12,30,22,1,180,138,1
3319,12,25,21,1,180,138,1
16724,12,162,18,1,180,138,1
2358,34,94,21,1,230,840,0
19664,16,98,30,0,270,462,1
23035,11,77,35,0,250,180,0
487,8,17,39,0,280,628,1
18067,9,142,18,1,230,819,1
8308,25,138,30,0,240,317,0
18224,18,59,37,0,180,444,1
26828,8,100,30,0,280,628,1
11411,34,114,36,2,230,840,0
